HOS Time =      2.00000000
HOS dt =      0.50000000
     0.81913166     0.16637790    -0.36229166
     1.45280860     0.34681476    -0.89105289
     2.62284454     0.78186693    -2.80649118
     4.44546843     2.00624017   -10.45308568
     4.64229437     6.30603221   -43.08149769
   -10.75885978    22.51038126  -184.01082617
    -8.66553922    35.25758597  -432.09272814
   217.34633871    74.85587872  -582.33650688
   223.40122699   100.12008304  -642.09250377
     2.05454485
     0.03606988     0.00602836    -0.01895328
     0.05010560     0.00916278    -0.02254497
     0.07069920     0.01415252    -0.02530071
     0.10161378     0.02230301    -0.02509739
     0.14936517     0.03605719    -0.01705922
     0.22583183     0.06012987     0.00985699
     0.35445419     0.10469994     0.08333005
     0.58578209     0.19373236     0.27797497
     1.04229008     0.39530998     0.82917418
     2.05025533     0.93145239     2.55232769
     4.52931592     2.62261449     8.49105333
    11.03650707     8.64990467    30.30332956
    40.37258126    32.49669097   127.77748018
    76.32512039    89.74120067   375.01620727
   231.32080460   105.57717419   395.43305224
   170.04387041   107.41749705   386.19604838
     1.97814259
     0.02924625     0.00713525    -0.00917186
     0.04053975     0.00992759    -0.00790231
     0.05697036     0.01388122    -0.00302879
     0.08148610     0.01950582     0.00929137
     0.11962910     0.02736966     0.03629211
     0.18259476     0.03785308     0.09119341
     0.29742239     0.04834876     0.19518996
     0.53519689     0.04317869     0.37202276
     1.11811828    -0.06251457     0.58509191
     2.80903503    -0.68399997     0.39562488
     8.53240438    -3.90100577    -2.75237727
    30.33661316   -20.26653432   -21.81764577
    97.07510062   -86.48365444  -135.87041238
   316.33082961  -181.54153394  -251.25444675
   389.58865427  -167.56423780  -230.24516676
   462.07572983  -179.02817992  -292.51935486
     1.55440723
     0.02098573     0.00564507    -0.00204918
     0.02871674     0.00692780     0.00134691
     0.03937717     0.00825292     0.00886703
     0.05425200     0.00940373     0.02445844
     0.07608939     0.01020453     0.05590622
     0.11214996     0.01099391     0.11877810
     0.18607314     0.01667582     0.24570850
     0.37548265     0.05116287     0.50649133
     0.94647407     0.23091623     1.05745928
     2.79571967     1.08890028     2.25160245
     8.94760247     5.15948826     4.91603031
    29.56551038    24.91311210    11.20599314
   103.97995234   100.28486559     6.18897727
   362.62692661   226.72537716    62.94818729
   715.40647751   285.38960522   319.92856085
   831.20436209   303.50126440   271.21488024
    -0.28952829
     0.01152502     0.00302218     0.00014562
     0.01517762     0.00266736     0.00232681
     0.01904654     0.00131736     0.00691736
     0.02172005    -0.00199898     0.01646452
     0.01982997    -0.00922563     0.03650429
     0.00630389    -0.02434878     0.07979268
    -0.03097966    -0.05732780     0.17717559
    -0.10683145    -0.13575905     0.40626011
    -0.20870051    -0.35495853     0.95542489
    -0.15289413    -1.07954042     2.19172557
     1.06388678    -3.84915464     4.06201808
     7.99256639   -15.49676605    -0.62261738
    41.01415432   -60.98066400   -36.73592891
    77.35487199  -150.74726289   189.63426445
   304.04583051  -206.33323863   458.20726693
   253.65919581  -184.20538817   528.13518713
    -1.65278627
     0.00180307     0.00092338    -0.00171214
     0.00224130    -0.00027415    -0.00296247
     0.00175298    -0.00284780    -0.00502192
    -0.00182703    -0.00804027    -0.00830326
    -0.01422938    -0.01833206    -0.01365409
    -0.04981555    -0.03886530    -0.02329997
    -0.14679143    -0.08140124    -0.04676161
    -0.40727906    -0.17477391    -0.12384408
    -1.13394983    -0.39955180    -0.43297817
    -3.29497721    -1.00569981    -1.73587817
   -10.38032666    -2.87766859    -7.21912284
   -36.41853702    -9.61395726   -29.78765123
  -121.14108610   -32.15632065  -138.51236323
  -342.69638624   -84.68359262  -407.20824239
  -526.51255498  -132.66579462  -411.90649665
  -650.68078365  -188.68588730  -383.70590171
     0.51917154
    -0.00837114     0.00035525    -0.00450534
    -0.01072594    -0.00044096    -0.00905289
    -0.01359555    -0.00209452    -0.01742990
    -0.01694608    -0.00544724    -0.03301152
    -0.02001948    -0.01225681    -0.06309593
    -0.01945372    -0.02630680    -0.12415070
     0.00057027    -0.05546669    -0.25976527
     0.10196103    -0.11484038    -0.59284386
     0.54032266    -0.22306000    -1.53098358
     2.35606857    -0.34497504    -4.55610919
    10.00180906    -0.01886265   -15.63735943
    43.67963728     3.62555600   -60.39161833
   171.62684967    28.83848022  -251.84256066
   444.38244347    57.28838041  -528.52320330
   668.37473837     2.62739368  -712.01505602
   692.17118448   -86.52143687  -999.90476943
     1.99587777
    -0.01923978     0.00107993    -0.00483301
    -0.02571559     0.00158075    -0.01002977
    -0.03363106     0.00245447    -0.01972267
    -0.04201813     0.00401748    -0.03810420
    -0.04627801     0.00692436    -0.07400642
    -0.03079720     0.01260630    -0.14694518
     0.06148510     0.02483370    -0.30044104
     0.42612936     0.05454201    -0.63007066
     1.78325754     0.13979172    -1.31726709
     6.79153815     0.42767910    -2.53285572
    25.58218003     1.55728839    -3.18201767
    97.38838887     6.60427106     7.70757971
   371.33905341    26.35714094    90.21765177
  1204.42694832    46.66325114    56.33243963
  1699.18993131    80.17103829  -210.10127841
  1847.74353456    99.59411466  -632.19864060
    -0.65244599
    -0.02825701     0.00153936    -0.00202716
    -0.03947427     0.00279765    -0.00510710
    -0.05494191     0.00495950    -0.01105795
    -0.07584357     0.00863691    -0.02267397
    -0.10295407     0.01483805    -0.04608223
    -0.13500547     0.02515452    -0.09515969
    -0.16419716     0.04145488    -0.20383951
    -0.16451186     0.06255650    -0.45755744
    -0.07005645     0.06384386    -1.09016172
     0.21069119    -0.10218835    -2.78479946
     0.21914299    -1.16266640    -7.76720816
    -6.33315443    -6.49521987   -24.30652089
   -37.39526139   -41.95617888   -73.41413603
    58.27364895   -84.80255530  -234.02658231
   145.77195349   -64.80169023  -301.43435328
   226.01036536   -40.24531812  -582.33885122
    -1.83207154
    -0.03083365     0.00069938     0.00139576
    -0.04412236     0.00163632     0.00066819
    -0.06336667     0.00314613    -0.00168600
    -0.09135451     0.00541869    -0.00808462
    -0.13249634     0.00851495    -0.02482252
    -0.19455485     0.01208424    -0.06792963
    -0.29537099     0.01451265    -0.18273512
    -0.48752781     0.01211911    -0.49974760
    -0.96617164    -0.00160270    -1.44722438
    -2.52780219    -0.03091545    -4.55811158
    -8.64244180    -0.09154518   -15.99335660
   -35.44177181    -0.52769187   -62.86016083
  -176.83589384    12.08732001  -256.82053752
  -320.97011828    30.09822959  -532.69002409
  -443.16275058    -8.90054636  -710.68721647
  -480.62444955   -40.80498061 -1052.33888365
    -1.26448365
    -0.02458399    -0.00143847     0.00270978
    -0.03535920    -0.00153961     0.00310058
    -0.05119313    -0.00154548     0.00241277
    -0.07467067    -0.00131483    -0.00156513
    -0.10983435    -0.00034824    -0.01428688
    -0.16318362     0.00297936    -0.04895205
    -0.24499938     0.01442070    -0.13587594
    -0.37061847     0.05257672    -0.34220933
    -0.55135622     0.17953755    -0.79364956
    -0.71913401     0.59536233    -1.60228703
    -0.22738435     1.94066205    -1.91151174
     5.22144157     6.13440234     7.01500430
    26.63151127    13.88911288    47.83086919
    61.16519293    78.89918334    34.89397487
    14.76111327   153.28998153   -43.81336367
   -68.28831050   208.35262943  -360.80407066
    -0.33197458
    -0.01113317    -0.00432657    -0.00025362
    -0.01523281    -0.00607766    -0.00104933
    -0.02098306    -0.00873439    -0.00344176
    -0.02925313    -0.01283678    -0.00950132
    -0.04149456    -0.01919883    -0.02338669
    -0.06003754    -0.02897912    -0.05268129
    -0.08639223    -0.04312172    -0.10861519
    -0.11002695    -0.05988156    -0.19835057
    -0.04295758    -0.05923758    -0.28629005
     0.58193523     0.07732865    -0.18068425
     3.95667793     1.01935018     0.51971499
    19.87767979     6.56337652     0.10334371
   105.39761506    31.12396252    -0.05086623
   288.63865947    33.69550120   203.41465891
   241.90441994    35.63210279   360.03156287
   146.10591706    71.42048077   304.95036482
     0.95970748
     0.00470452    -0.00625218    -0.00786062
     0.00940825    -0.00917184    -0.01274224
     0.01779869    -0.01373444    -0.02188745
     0.03244204    -0.02106111    -0.03949598
     0.05753555    -0.03332576    -0.07402631
     0.09938268    -0.05499595    -0.14268325
     0.16865316    -0.09691757    -0.27965084
     0.28804791    -0.18768825    -0.55089735
     0.55798029    -0.41677656    -1.06357532
     1.54291333    -1.09261692    -1.88506609
     6.52702985    -3.40421817    -2.28900751
    33.84474698   -12.28586346     3.97068968
   173.94286185   -43.81462126    40.74434576
   240.18039754  -106.42171032    62.63568846
    24.30648371  -178.42887507   -20.43658354
   -36.77432823  -222.13415259  -133.40315301
     2.33805547
     0.01617782    -0.00570348    -0.01685547
     0.02794895    -0.00828080    -0.02632981
     0.04830656    -0.01206437    -0.04268762
     0.08366989    -0.01757789    -0.07184964
     0.14513018    -0.02550456    -0.12585302
     0.25153852    -0.03668714    -0.22980093
     0.43115846    -0.05242834    -0.44208236
     0.71436727    -0.07688422    -0.90777357
     1.05861646    -0.13182296    -2.05015534
     0.95635881    -0.33088143    -5.26040128
    -2.58922669    -1.23015855   -15.75298012
   -25.45733584    -5.48507661   -54.89123957
  -133.71497520   -32.41474690  -198.66808795
  -288.13461296   -75.26565571  -512.66901251
  -330.14042387   -37.86468137  -670.77591483
  -414.32269991   -11.52127579  -832.66687243
     3.06278051
     0.01750270    -0.00313707    -0.02334483
     0.03056574    -0.00451474    -0.03563796
     0.05334107    -0.00641562    -0.05579003
     0.09324724    -0.00892492    -0.08964333
     0.16341445    -0.01193258    -0.14823121
     0.28700138    -0.01460092    -0.25304168
     0.50257480    -0.01333546    -0.45099871
     0.86694258     0.00600168    -0.85544016
     1.41931100     0.10007618    -1.80252078
     1.96305039     0.49678040    -4.46283651
     1.04945247     2.10735814   -13.54538041
    -7.81192128     8.57972791   -49.77022981
   -62.99159606    50.82101501  -213.28012477
  -240.35782878   112.80573965  -449.46314539
   -81.69663715   118.10119033  -479.95239915
  -258.71909180   110.30674653  -549.86897605
     1.02459513
     0.00715602    -0.00009597    -0.02595935
     0.01469238    -0.00037168    -0.03936026
     0.02843300    -0.00080243    -0.06093220
     0.05304781    -0.00145759    -0.09650858
     0.09601718    -0.00246876    -0.15673630
     0.16830682    -0.00424783    -0.26172259
     0.27860365    -0.00810207    -0.44912657
     0.40672120    -0.01874292    -0.78578354
     0.36794476    -0.05051545    -1.34578121
    -0.73437938    -0.13690716    -1.90106321
    -6.79757300    -0.25650642     0.37494859
   -33.83210475     0.60351324    25.82958271
  -138.92662793    -2.33695693   184.77509995
  -425.79411849   -26.60636412    95.11996951
  -629.72743233   -31.28148744    34.43632416
  -732.89781222   -67.27237733  -184.17061552
    -0.12410182
    -0.01192062     0.00246154    -0.02540651
    -0.01471858     0.00293668    -0.03891130
    -0.01754055     0.00348646    -0.06060710
    -0.01979267     0.00422561    -0.09609624
    -0.02045689     0.00560894    -0.15558652
    -0.01829500     0.00906753    -0.25812096
    -0.01301591     0.01898581    -0.44397306
    -0.00975692     0.04728767    -0.80706950
    -0.03087723     0.12530982    -1.62776603
    -0.15090398     0.32387558    -3.92665942
    -0.65165062     0.75156718   -12.18460592
    -3.28461178     1.13569153   -48.30220627
   -19.82008769    -9.51742251  -192.50514193
    78.91535395    13.96032769  -367.66697325
  -174.01368319    58.50951258  -340.68293018
  -178.82196293   121.16290102  -509.87827205
    -1.62247781
    -0.03398680     0.00456667    -0.02260366
    -0.04873544     0.00561188    -0.03569772
    -0.07069417     0.00679405    -0.05683572
    -0.10396526     0.00812494    -0.09101400
    -0.15515045     0.00980588    -0.14601946
    -0.23486092     0.01292588    -0.23321219
    -0.35619875     0.02179126    -0.36683477
    -0.52062511     0.05187841    -0.55992356
    -0.61731224     0.15254069    -0.82284367
     0.06724827     0.45701699    -1.26623736
     5.24021186     1.15414139    -3.09149068
    32.89684064     1.16486906   -15.83925760
   165.02873555     5.59215993  -106.47654734
   433.20328942    86.00829992    -2.67534379
   347.69413268   126.63705070   215.42313989
   238.48035742   167.33973147   305.13513317
    -3.59458006
    -0.05188665     0.00675919    -0.01741512
    -0.07600513     0.00875591    -0.02945619
    -0.11280440     0.01126032    -0.04962204
    -0.16994428     0.01424424    -0.08319915
    -0.26048181     0.01743482    -0.13790836
    -0.40711750     0.01988282    -0.22327015
    -0.65088956     0.01967716    -0.33842001
    -1.06806602     0.01488848    -0.42368282
    -1.81448808     0.02216287    -0.12473321
    -3.26622076     0.20074060     2.19698624
    -6.65020010     1.62609897    13.98582130
   -17.24729160    10.86588435    69.77940580
   -53.18051802    60.24127832   301.12646585
   -49.56798441    58.45758965   732.14491553
   -32.96809155    32.88423568  1005.34822265
  -272.28171814    17.89725601  1123.20305106
    -3.64648545
    -0.06015666     0.00895501    -0.00837308
    -0.08789047     0.01246849    -0.01707496
    -0.12984205     0.01756958    -0.03281366
    -0.19411587     0.02498464    -0.06100133
    -0.29392855     0.03555571    -0.11120080
    -0.45103483     0.04965673    -0.19987770
    -0.70206291     0.06413560    -0.35530657
    -1.11058291     0.06038585    -0.62380133
    -1.80270329    -0.04670653    -1.09134518
    -3.11361116    -0.61816506    -2.00400939
    -6.37148096    -3.19161574    -4.67174296
   -18.33186569   -14.58215468   -17.53322750
   -80.03292483   -79.91013945   -62.27806822
   -37.69711837  -150.02187494     5.77348975
     2.73398255  -208.12625107    57.48164563
  -171.49164861  -222.47272089   128.07704441
    -3.11451544
    -0.05781246     0.00964174     0.00459100
    -0.08346849     0.01413243     0.00245828
    -0.12165382     0.02117453    -0.00294327
    -0.17908168     0.03240608    -0.01488331
    -0.26643889     0.05057418    -0.03977518
    -0.40121915     0.08037676    -0.09042688
    -0.61298188     0.13027802    -0.19173286
    -0.95286618     0.21838439    -0.39144811
    -1.49913159     0.39589667    -0.76965950
    -2.26649470     0.85194814    -1.42666787
    -2.30970380     2.37922817    -2.37876960
     6.75301292     8.53086602    -3.93227986
    72.62134677    52.57386384   -23.44082507
   -15.04273197    94.84894040   128.07085311
  -153.07913406    41.81696475   -76.28693242
  -201.56099899    21.50034178  -103.49324919
    -2.18284253
    -0.04755425     0.00728071     0.01767645
    -0.06732853     0.01096558     0.02322716
    -0.09610605     0.01702313     0.03071897
    -0.13826203     0.02722377     0.04067272
    -0.20039013     0.04473266     0.05321705
    -0.29235218     0.07519617     0.06657673
    -0.43010362     0.12776120     0.07363793
    -0.64233473     0.21364472     0.05468561
    -1.00162246     0.32369053    -0.01408980
    -1.75487595     0.30403694     0.01254443
    -3.95488437    -0.75590640     1.84030040
   -12.43632658    -7.35198580    17.86885720
   -30.78376363   -45.18393916   110.03400609
  -131.79897815  -114.16893208   117.16585807
  -127.10466767   -92.41996926  -209.51997365
  -146.06187776   -43.93919792  -231.06524822
    -0.47653976
    -0.03347820     0.00215091     0.02507136
    -0.04555590     0.00320267     0.03551651
    -0.06215045     0.00512314     0.05183437
    -0.08472802     0.00880159     0.07818025
    -0.11440108     0.01623631     0.12195997
    -0.15014641     0.03198697     0.19660276
    -0.18070368     0.06772319     0.32470474
    -0.15882841     0.15430889     0.53947671
     0.10898980     0.38522199     0.85099433
     1.40565497     1.07207647     1.03245707
     7.08341592     3.40826091    -0.57170786
    32.07657941    12.50517662   -13.14187672
   137.64148868    43.44538589   -64.95578139
   294.31276456    87.26666451  -177.73893828
   392.81608003   176.34057297  -223.55447421
   449.32777908   243.72164828     7.02780575
     0.63947575
    -0.02010731    -0.00326893     0.02345578
    -0.02484675    -0.00511144     0.03340152
    -0.02975055    -0.00790987     0.04955792
    -0.03343437    -0.01209726     0.07712239
    -0.03220571    -0.01816952     0.12669680
    -0.01681862    -0.02628335     0.22076648
     0.03641244    -0.03490478     0.40959045
     0.18884776    -0.03623233     0.80694884
     0.61198995    -0.00660210     1.66824190
     1.81810238     0.09215377     3.48897237
     5.47861545     0.07826469     6.67231505
    17.54511137    -2.62114456     6.90962601
    65.90434817   -14.78210297   -42.62833968
   179.18050033    45.65631620   122.95104637
   211.90132641    86.42200309   363.88992408
   413.67313044    99.28608912   747.32613333
     1.74410032
    -0.01171553    -0.00622286     0.01507057
    -0.01200320    -0.00940016     0.02047504
    -0.00990223    -0.01431935     0.02955280
    -0.00240766    -0.02203887     0.04609691
     0.01714054    -0.03432643     0.07898148
     0.06356544    -0.05424442     0.14951233
     0.17360334    -0.08696889     0.31493207
     0.44258620    -0.14108539     0.73457031
     1.16093298    -0.22533158     1.90382352
     3.33123563    -0.31258027     5.47064437
    10.98524647    -0.07043630    17.48022684
    42.22324485     2.84023177    62.25931474
   163.58939208    15.98216417   227.99915091
   281.70198752     6.06174645   581.73600703
   479.46317229    18.69837571   957.70682643
   691.73086683   -12.92071742  1311.53388897
     1.59256632
    -0.01023510    -0.00600970     0.00554239
    -0.01011036    -0.00867321     0.00594298
    -0.00770389    -0.01273700     0.00692763
    -0.00034923    -0.01915836     0.00993806
     0.01780247    -0.02982231     0.01881477
     0.06025288    -0.04866919     0.04372698
     0.16109774    -0.08482557     0.11037148
     0.41124818    -0.16047524     0.28029740
     1.06845042    -0.33489913     0.66406583
     2.86310376    -0.77701953     1.21897488
     7.71642419    -2.01907885    -0.27243911
    19.19822211    -5.90383573   -22.41176892
    63.80191559   -19.51990777  -171.96586380
   246.63390723   -42.49864256    14.58241961
   605.59897034   -96.43844548   317.29982817
   714.30479791  -162.43269142   484.42529924
     1.00011341
    -0.01412291    -0.00395772    -0.00076256
    -0.01628175    -0.00523305    -0.00331968
    -0.01764611    -0.00709587    -0.00727862
    -0.01666087    -0.01006980    -0.01320429
    -0.00948971    -0.01540984    -0.02163094
     0.01335857    -0.02619733    -0.03278555
     0.07861488    -0.05063316    -0.04211400
     0.26311698    -0.11083036    -0.02355166
     0.81299627    -0.27072335     0.17131322
     2.55034879    -0.72045449     1.30587948
     8.41730252    -2.04894068     7.36620890
    29.44327214    -6.07609949    39.21495320
    96.77762164   -18.50098277   180.63212957
   296.91040257   -61.82332233   316.89695049
   578.54151025  -122.88459887   353.21479331
   672.19206327  -176.17761384   292.28828881
     0.64105069
    -0.02030134    -0.00165940    -0.00276792
    -0.02539009    -0.00163801    -0.00586215
    -0.03104789    -0.00150901    -0.01112328
    -0.03632204    -0.00144343    -0.02056709
    -0.03832204    -0.00218289    -0.03924578
    -0.02929399    -0.00618267    -0.07996395
     0.01328167    -0.02106524    -0.18075459
     0.15525668    -0.06963677    -0.45687917
     0.61468707    -0.21938202    -1.31425207
     2.16485917    -0.66015660    -4.30994317
     7.81254655    -1.85981492   -16.15622578
    30.11123900    -4.55004904   -68.48173527
   110.99931135   -10.67575262  -284.28558389
   297.39885233   -90.19351736  -535.03600552
   407.42493651  -145.77867977  -759.15649084
   506.09538275  -190.18799398 -1002.16581198
    -0.26239166
    -0.02681581     0.00024044    -0.00124557
    -0.03488991     0.00129314    -0.00284045
    -0.04494573     0.00317348    -0.00594598
    -0.05684705     0.00642440    -0.01277715
    -0.06961369     0.01192844    -0.02950766
    -0.08053534     0.02129467    -0.07311052
    -0.08431350     0.03705329    -0.19319302
    -0.07340315     0.06233243    -0.53557490
    -0.04718710     0.08485510    -1.55442054
    -0.05041169    -0.03922908    -4.68711616
    -0.31802469    -1.37204927   -14.54093893
    -1.79317505   -10.76723322   -45.55342519
    -2.76666512   -54.28000552  -171.41317286
   -35.75945283   -38.76677851  -599.88473790
  -144.16722161     9.23479408  -864.39223732
  -152.98081980     5.22408684 -1220.11887409
    -1.23748862
    -0.03288005     0.00152873     0.00268688
    -0.04438186     0.00314194     0.00427173
    -0.06017520     0.00601001     0.00673809
    -0.08209709     0.01115288     0.00996300
    -0.11321187     0.02066039     0.01224010
    -0.15948278     0.03894871     0.00707433
    -0.23421981     0.07723872    -0.02950321
    -0.36923795     0.16690472    -0.17887607
    -0.63441664     0.41913119    -0.75012720
    -1.12523143     1.29109972    -2.98075674
    -1.54763061     4.95496776   -12.22977016
     1.95730518    22.70411568   -52.95595091
    40.57948920   100.64876101  -238.87112548
    21.80654211   139.21362740  -501.34754424
  -231.73196486   193.71597486  -458.20657071
  -390.22905167   236.58856117  -712.22174780
    -2.80450926
    -0.03677660     0.00208033     0.00728610
    -0.05137405     0.00352169     0.01215894
    -0.07309297     0.00587727     0.02038204
    -0.10667591     0.00977086     0.03391451
    -0.16143375     0.01623578     0.05532004
    -0.25673336     0.02695204     0.08709487
    -0.43679926     0.04382058     0.12820209
    -0.80803728     0.06595851     0.16415515
    -1.65535990     0.06786542     0.13792724
    -3.82625204    -0.11838822    -0.10072037
   -10.29098509    -1.46527936    -0.73054818
   -33.50733623    -9.45584483    -0.22426020
  -121.13435516   -51.38961893    32.04767112
  -160.03857316   -49.36292192  -126.29515097
  -453.90021849   -85.08559843   -93.69362424
  -739.95562554   -72.92845685  -236.93537015
    -3.33057826
    -0.03544255     0.00222639     0.01102144
    -0.05024168     0.00317962     0.01781516
    -0.07305883     0.00449000     0.02904433
    -0.11000968     0.00630786     0.04738180
    -0.17349861     0.00893021     0.07652294
    -0.28986736     0.01300452     0.12058508
    -0.51739808     0.02052136     0.17890249
    -0.98683965     0.03812242     0.22669475
    -1.98728477     0.09438850     0.12976601
    -4.08640822     0.32560616    -0.69336790
    -7.88201921     1.44844550    -4.71607526
   -10.01150249     7.39564163   -22.64030966
     9.38446413    39.80654656  -100.53785058
   -74.01771649    25.42984495  -281.46752835
  -375.40597571    65.07560540  -262.87276038
  -733.68857811    73.69143936  -395.24547835
    -2.30973980
    -0.02759848     0.00241045     0.01374469
    -0.03823198     0.00304609     0.02115596
    -0.05415016     0.00368548     0.03302161
    -0.07926603     0.00422075     0.05207925
    -0.12166230     0.00449335     0.08246209
    -0.19875901     0.00444455     0.13006339
    -0.35005413     0.00402243     0.19946796
    -0.66617796     0.00227568     0.28032607
    -1.36117939    -0.01694653     0.27115823
    -2.94339907    -0.17947292    -0.34016667
    -6.65172201    -1.32464861    -3.82749116
   -15.56415538    -8.61999669   -19.22793020
   -31.91951619   -42.95397280   -75.00632225
   -78.10234252   -37.73648395  -358.73511829
  -246.00646424   -35.55192462  -178.19899312
  -578.43599103    10.01312586  -197.64171696
    -1.03893476
    -0.01594694     0.00285711     0.01611545
    -0.01999514     0.00348101     0.02347272
    -0.02467086     0.00396755     0.03466104
    -0.02992383     0.00398372     0.05186135
    -0.03636358     0.00286952     0.07842734
    -0.04747052    -0.00075296     0.11911526
    -0.08204704    -0.00932225     0.17804499
    -0.22035746    -0.02662366     0.24678538
    -0.81944848    -0.04854814     0.24475173
    -3.43160892     0.00409880    -0.22944688
   -14.97890063     0.72722846    -2.88993214
   -67.21753716     5.81343020   -14.55641902
  -320.18659705    25.14427712   -83.31903427
  -669.84380617    49.23952773  -222.62048978
  -763.79842272   -32.69222274  -282.50896838
  -914.18631474    -9.25633485  -147.64730490
     0.95753708
    -0.00506902     0.00377842     0.01924391
    -0.00345063     0.00489000     0.02673868
     0.00128258     0.00613353     0.03727031
     0.01226489     0.00729636     0.05194690
     0.03520486     0.00784360     0.07177489
     0.08019759     0.00654062     0.09651336
     0.16187807     0.00123308     0.11983547
     0.29247779    -0.00991169     0.11573767
     0.42263838    -0.01291759    -0.00885440
     0.15113518     0.11407778    -0.56892839
    -2.74128883     1.11384710    -2.75836780
   -19.65186614     7.10391674   -12.02230295
   -84.60282256    40.83817294   -27.32539245
  -199.13628221    61.19168336   -44.41197063
  -357.98026866    47.07506881  -369.54470242
  -249.26894588     2.49683381  -281.71662422
     2.57372581
     0.00160885     0.00496783     0.02456736
     0.00587809     0.00701448     0.03380883
     0.01456572     0.00998029     0.04656112
     0.03169706     0.01438652     0.06395499
     0.06548812     0.02113681     0.08719486
     0.13296637     0.03199236     0.11684391
     0.27733304     0.05001164     0.15353234
     0.62276840     0.07956358     0.20488518
     1.63499175     0.11159852     0.35668609
     5.31559658     0.01516924     1.19330724
    21.26357038    -1.17761639     6.23712294
    98.27949325    -9.56744595    35.51782550
   471.15989918   -51.46516114   179.99859685
   702.21715804   -48.98938547   288.61452952
   722.89817480    18.46503176   130.70236758
   928.61514712    -1.83382202    53.44114437
     1.35738670
     0.00318490     0.00528919     0.03205761
     0.00696202     0.00777567     0.04501069
     0.01415960     0.01162815     0.06378898
     0.02774841     0.01781673     0.09148737
     0.05352275     0.02823486     0.13303661
     0.10353128     0.04668429     0.19645109
     0.20349607     0.08105311     0.29132913
     0.40851441     0.14696367     0.41466331
     0.81100142     0.27364442     0.44099057
     1.37818660     0.51063513    -0.46806873
     0.40019462     0.98520252    -7.01208555
   -16.11712102     2.56131689   -44.19770241
  -128.90574470    -0.53914898  -243.90107997
   -10.48431688   -56.23149859  -434.89899527
   264.27793112    40.52060981  -214.79903421
   433.95199118    99.44160581  -202.50792742
     1.02673149
     0.00129370     0.00368848     0.03880139
     0.00288974     0.00525250     0.05509050
     0.00611828     0.00745006     0.07922231
     0.01251502     0.01052432     0.11600966
     0.02550997     0.01490319     0.17437758
     0.05350894     0.02161299     0.27221946
     0.12066532     0.03433329     0.44703894
     0.29879631     0.06706552     0.77859279
     0.81186092     0.17553553     1.41679415
     2.32861577     0.57106663     2.51149375
     6.67083292     2.01709698     3.27534793
    17.43116159     7.05730628    -4.26943492
    30.73010301    31.55129423   -58.96038044
   319.67437495   125.48237646  -136.49889770
   631.76592212   141.14065878   368.32153662
   793.45044939   160.62129224   587.25977036
     0.81201744
    -0.00099872     0.00064145     0.04133890
    -0.00134235     0.00049223     0.05793540
    -0.00129538    -0.00024208     0.08154748
    -0.00016141    -0.00245848     0.11547364
     0.00401646    -0.00824751     0.16541275
     0.01665585    -0.02245013     0.24256341
     0.05767606    -0.05599480     0.37540231
     0.19989455    -0.13266455     0.64509474
     0.74840740    -0.29802237     1.31686292
     3.01223057    -0.60871354     3.27694927
    12.93916502    -0.95398200     9.56899474
    58.85866228     0.02349262    30.56131297
   268.54603998    11.47657720    83.93951475
   533.64490277    26.98152300   391.88548751
   694.29339011   -50.95173510   724.44331343
   810.66731013  -134.81974844   823.52540381
    -0.11379010
    -0.00091433    -0.00227407     0.03908122
    -0.00162583    -0.00368121     0.05331856
    -0.00193014    -0.00616115     0.07193437
    -0.00082330    -0.01070280     0.09511884
     0.00365100    -0.01933050     0.12169517
     0.01495344    -0.03627893     0.14763880
     0.03480934    -0.07023216     0.16943271
     0.04585683    -0.13775656     0.20945936
    -0.09454601    -0.26042896     0.48030189
    -1.15436716    -0.40328575     2.16944501
    -6.95757582    -0.02447426    11.16825076
   -36.14554375     4.74436702    55.61961193
  -168.68022853    35.28596315   274.80277312
  -444.56056813    36.71886667   641.80739109
  -391.22190502    -3.27012584   749.50125371
  -230.78410356   -86.98958504   497.29256569
     1.45308185
     0.00260021    -0.00380830     0.03410829
     0.00298161    -0.00552513     0.04543193
     0.00460503    -0.00807356     0.05904308
     0.00965680    -0.01191397     0.07324434
     0.02349996    -0.01790720     0.08275532
     0.05908295    -0.02786572     0.07413917
     0.14902002    -0.04698764     0.01983223
     0.37803948    -0.09264926    -0.12403331
     0.98915003    -0.23544205    -0.35187591
     2.76106472    -0.78073281    -0.19016780
     8.58627465    -3.12544012     3.50595627
    30.91651542   -13.91581677    27.02524205
   145.04332706   -73.31911299   146.07152016
   136.37937646  -110.95435989   420.05875528
   385.93403463  -153.30649451   374.19062091
   675.19006109  -156.90827441   -59.64400049
     1.71631986
     0.00922198    -0.00367228     0.02917874
     0.01123416    -0.00488860     0.03869400
     0.01459219    -0.00633060     0.05003933
     0.02109964    -0.00777466     0.06168113
     0.03549372    -0.00853785     0.06859667
     0.06997940    -0.00682082     0.05749050
     0.16064294     0.00152617    -0.00526210
     0.41585755     0.02569974    -0.20095035
     1.20581791     0.08337380    -0.74053607
     3.87659119     0.20233058    -2.25378892
    13.80110608     0.39232525    -7.18288895
    54.08252602     0.50617708   -27.46563204
   208.92445672    10.40332355  -109.13633858
   469.21210016   -19.98452267   -31.25696899
   797.96291083    -5.89432006  -177.22793951
   954.10536447    52.53459872  -500.53507342
     0.57524147
     0.01836595    -0.00271704     0.02595772
