HOS Time =      0.00000000
HOS dt =      0.50000000
     0.06734968     0.00143987    -0.07748986
     0.09358729     0.00042134    -0.10705443
     0.12797818    -0.00484036    -0.14149667
     0.16504796    -0.02333849    -0.16359620
     0.17610644    -0.07963480    -0.10110576
     0.04560926    -0.23823180     0.34826038
    -0.64868126    -0.65052185     2.42563099
    -3.49425501    -1.60521247    11.45578519
   -14.85080910    -3.31900374    51.20680077
   -49.38103068     9.69092301   223.92945851
  -172.93148175   -33.74143235   537.76379944
  -257.91021333  -140.33882130   618.67057513
  -453.65047101  -233.53219401   809.63800106
     2.54341709
     0.02686041     0.00135969    -0.02502981
     0.03748922     0.00225602    -0.03557969
     0.05332437     0.00363043    -0.05079176
     0.07771787     0.00563192    -0.07320868
     0.11732380     0.00820994    -0.10763983
     0.18635323     0.01048494    -0.16418391
     0.32304788     0.00812574    -0.26659338
     0.64230563    -0.01568859    -0.47374175
     1.56062548    -0.12853163    -0.93948478
     4.70462176    -0.60867721    -2.06975438
    16.91968466    -2.67832298    -4.93407449
    68.47398523   -12.09696073   -12.15297413
   295.57699834   -60.01102358   -39.90465886
   658.50443281  -102.05660039   -52.73916553
   958.83877146  -123.56979318  -327.58622251
   826.76548759  -187.97251315  -481.93432811
     2.07252972
     0.02693680     0.00132139    -0.02229161
     0.03826550     0.00217124    -0.03117751
     0.05554350     0.00357308    -0.04368551
     0.08277886     0.00600343    -0.06158529
     0.12732324     0.01057551    -0.08801995
     0.20315651     0.02004978    -0.12920544
     0.33747559     0.04217795    -0.19793883
     0.58326465     0.09971858    -0.32090597
     1.03444815     0.26723584    -0.54712542
     1.79240377     0.80884776    -0.94176746
     2.52672111     2.77176842    -1.49642069
    -0.36972075    10.87229849    -2.06986545
   -33.82922629    42.95019054   -10.71109552
   -47.04191430    81.15643649    76.17079577
   202.89813144   157.72514231   -21.00423245
    88.33101636   198.91636413  -229.03484441
     0.63760731
     0.02389694     0.00154139    -0.01992307
     0.03423320     0.00228096    -0.02748395
     0.04982718     0.00338056    -0.03761320
     0.07378564     0.00513230    -0.05073204
     0.11066350     0.00822040    -0.06654152
     0.16609954     0.01430033    -0.08239659
     0.23664581     0.02702678    -0.08884788
     0.26635759     0.05327294    -0.05837609
    -0.07565052     0.09888898     0.08347473
    -2.33673012     0.13525245     0.53051505
   -13.38869702    -0.04371767     1.80554103
   -62.92535153    -1.10572823     5.59171363
  -276.53377485   -10.50343573    27.33513244
  -838.39934981   -64.49780908   -18.46621527
  -881.28010069   -15.45606992   184.03145497
  -857.39138088    70.51115335   270.91237791
     0.49275526
     0.01789081     0.00299519    -0.01681398
     0.02601103     0.00427292    -0.02319199
     0.03801470     0.00598757    -0.03170897
     0.05566049     0.00818642    -0.04249486
     0.08107113     0.01078558    -0.05468098
     0.11593987     0.01338734    -0.06422782
     0.15706361     0.01511543    -0.06081203
     0.18129771     0.01529520    -0.02370754
     0.08353663     0.01896715     0.04493616
    -0.55701425     0.05730906    -0.14170103
    -3.45089180     0.20058864    -2.79230498
   -15.84340918    -0.03803915   -20.88038834
   -61.04741114     6.09363705   -96.57359219
  -169.67105424    53.44186462  -232.36277092
  -305.78061906     6.54727596   -49.89528972
  -271.62342408     8.08575564   230.26745643
     0.96664061
     0.01007848     0.00536321    -0.01067023
     0.01603936     0.00792152    -0.01447514
     0.02539462     0.01166248    -0.01961403
     0.03983086     0.01703490    -0.02644523
     0.06181618     0.02447297    -0.03481808
     0.09495614     0.03403063    -0.04274998
     0.14876269     0.04443834    -0.03748793
     0.25976070     0.05115011     0.03664340
     0.61685521     0.04424477     0.44607890
     2.16655243     0.01455874     2.44468230
     9.60376048     0.00711947    12.20760101
    45.94067147     0.31628944    61.16615566
   224.33276431     5.90869943   276.46240613
   451.01580550    23.42895131   516.93383276
   404.87696374    -5.54538305   501.72425629
   350.59612641   -58.95756254   645.37026851
     1.97525268
     0.00067355     0.00687909    -0.00080165
     0.00415513     0.01040519     0.00051828
     0.01117349     0.01591300     0.00317327
     0.02473140     0.02458534     0.00798930
     0.05088585     0.03825843     0.01580795
     0.10214023     0.05952879     0.02670801
     0.21190297     0.09093915     0.03478738
     0.48067027     0.12993390     0.00947116
     1.29887697     0.14644628    -0.20091465
     4.33504724    -0.00103446    -1.32041432
    17.34024748    -0.83035851    -6.95857614
    77.64068735    -3.80392656   -35.65913508
   347.32143313   -28.83615084  -175.04042235
   632.23770970   -83.67394050  -221.83386277
   689.16594055   -99.02849709  -305.45772998
   833.18994959  -111.50670093  -298.87821313
     1.24649869
    -0.00962037     0.00577330     0.00946298
    -0.01006417     0.00854573     0.01655513
    -0.00827465     0.01290135     0.02866801
    -0.00125656     0.01991864     0.04918628
     0.01737406     0.03155352     0.08354320
     0.06152902     0.05152530     0.14003701
     0.16115731     0.08758977     0.23076155
     0.38080074     0.15802782     0.37255103
     0.84604170     0.31345795     0.59606206
     1.73289719     0.71181916     1.00721986
     2.81281582     1.87337211     2.12950091
     0.23211527     5.49762076     6.34825502
    -3.13426947    24.31732593    34.26120332
   -81.66353315    69.53619542    93.38616733
   127.98206052    78.84473424   -61.77022802
   451.96355680    82.98914369   -58.53941832
     0.36324115
    -0.01660746     0.00245831     0.01484561
    -0.02030737     0.00294444     0.02444712
    -0.02348415     0.00339523     0.04058503
    -0.02423830     0.00368584     0.06784569
    -0.01827839     0.00361376     0.11411174
     0.00377861     0.00294975     0.19294142
     0.06059736     0.00181542     0.32858879
     0.18475617     0.00234378     0.56659053
     0.40407760     0.01529414     1.00593773
     0.59505621     0.08577037     1.90233929
    -0.27643490     0.39518456     4.05540175
    -7.28498183     1.68791519    10.24559978
   -45.05237360    12.43136435    26.15065300
  -183.30502854     8.45982090   112.94658223
  -108.73140596    45.93394995   125.00742693
   165.92366540    41.98955543   121.25880267
    -0.19329751
    -0.01539613    -0.00071419     0.01335868
    -0.01799433    -0.00227729     0.02063890
    -0.01915762    -0.00531141     0.03232277
    -0.01642301    -0.01106044     0.05119509
    -0.00529058    -0.02185551     0.08194104
     0.02143125    -0.04217227     0.13252956
     0.06680283    -0.08097048     0.21971272
     0.09318272    -0.15724947     0.38762166
    -0.18141347    -0.31505750     0.80384862
    -2.21651567    -0.66833178     2.21176393
   -13.03713792    -1.55133506     8.21740952
   -66.10179150    -4.10107314    37.01936512
  -340.22641521   -17.14266977   171.57192320
  -661.64559960   -25.05551789   316.58670128
  -919.06437758   -64.60600684   316.15078938
  -728.06458298   -66.58232935   311.65684364
     1.80536243
    -0.00624208    -0.00189564     0.00803930
    -0.00325887    -0.00389289     0.01063714
     0.00503631    -0.00747121     0.01387718
     0.02400481    -0.01381159     0.01747385
     0.06359911    -0.02500590     0.02001614
     0.14153592    -0.04479439     0.01704708
     0.28691398    -0.08036162    -0.00575918
     0.54118351    -0.14676186    -0.09219268
     0.94895656    -0.28292275    -0.39600836
     1.56463821    -0.61184820    -1.51396643
     2.86460136    -1.59402039    -6.10119629
     9.71081263    -5.08781821   -27.17221247
    61.88585868   -19.90764804  -116.95499183
   -94.49941407   -50.83180583  -169.18100665
  -387.06146458   -46.30293047  -270.37766479
  -247.46952091   -51.52143953  -279.97826733
     2.61109573
     0.00467472    -0.00130134     0.00340634
     0.01364073    -0.00244397     0.00248222
     0.03168333    -0.00433973    -0.00018714
     0.06675163    -0.00738664    -0.00634992
     0.13293855    -0.01204739    -0.01939195
     0.25446019    -0.01859625    -0.04598130
     0.46536390    -0.02599561    -0.09902371
     0.78974443    -0.02841167    -0.20315237
     1.09156035    -0.00186863    -0.39664924
     0.35802217     0.14640056    -0.68128687
    -6.72678187     0.79888375    -0.54795468
   -45.86031368     3.63903719     4.29041387
  -220.29142373    17.90633292    31.91556946
  -551.91716920    15.07786877   -21.47895458
  -743.63087810    48.97689403    -8.24241022
  -604.11083552    80.21025880    25.85372334
     3.12472473
     0.01003437    -0.00038865     0.00150842
     0.02063587    -0.00058779    -0.00060241
     0.04072650    -0.00086024    -0.00502817
     0.07819423    -0.00119824    -0.01352848
     0.14711701    -0.00153860    -0.02917042
     0.27176242    -0.00159697    -0.05717503
     0.49176059    -0.00096637    -0.10950327
     0.86372287    -0.00037347    -0.22161584
     1.45128909    -0.01668302    -0.55052664
     2.31416288    -0.17737588    -1.85701605
     3.87724171    -1.29344250    -7.98066069
    10.83293511    -8.13774743   -38.31124113
    34.08046042   -44.74727780  -185.17214083
  -146.98887715   -39.09542726  -375.08906340
  -285.30638729   -20.33179569  -252.47884821
  -226.90055960   -12.49267735  -106.50835585
     2.07652791
     0.00746725    -0.00017466     0.00172182
     0.01412836     0.00016386     0.00002281
     0.02664491     0.00086495    -0.00366825
     0.04998260     0.00216128    -0.01092901
     0.09331157     0.00448350    -0.02404547
     0.17359140     0.00865584    -0.04560921
     0.32283637     0.01829612    -0.07260596
     0.60275539     0.04967929    -0.07450738
     1.13894983     0.18950541     0.11203701
     2.19607693     0.87331268     1.20441138
     4.29666209     4.29303558     6.30010215
     7.78622472    21.47791582    28.68128677
    13.54753613   101.27495023   107.00945320
    68.64954330   204.90853181   345.44007713
   127.96558501   185.41241592   492.76506952
   117.60686965   133.25644093   519.40331259
     0.93032910
     0.00154753    -0.00101006     0.00270598
     0.00236369    -0.00057055     0.00267020
     0.00428123     0.00066967     0.00214660
     0.00871783     0.00352808     0.00068168
     0.01906170     0.00948376    -0.00221762
     0.04364092     0.02105693    -0.00624984
     0.10497401     0.04126872    -0.00339180
     0.26612332     0.06916920     0.05084761
     0.71610917     0.07257923     0.37550117
     2.02377261    -0.13463863     1.93298855
     5.84663123    -1.44994750     8.76416369
    16.24148052    -8.01858951    37.08362405
    50.09790568   -36.51892251   178.81578407
   205.47005803  -108.07668749   528.40678619
   455.03111182  -133.05796325   551.44024304
   560.38426407  -107.48648747   486.08174169
     0.13227485
    -0.00116075    -0.00317316     0.00215678
    -0.00347060    -0.00374776     0.00374701
    -0.00735185    -0.00403751     0.00704554
    -0.01354695    -0.00349898     0.01381437
    -0.02255338    -0.00108865     0.02751447
    -0.03319498     0.00511450     0.05458298
    -0.03523771     0.01724045     0.10727899
     0.01626409     0.03365022     0.20976731
     0.31485042     0.02068346     0.43385797
     1.67898257    -0.22114448     1.12360993
     7.77295548    -1.72447071     4.40025109
    36.11837371    -9.56802881    23.80255849
   164.23292895   -37.64526875   121.15934549
   258.17294535   -99.88731593    38.09725221
   528.27204299  -124.44801826   -55.17543241
   585.24572458  -101.75743911    21.72375954
    -1.04940001
     0.00188314    -0.00573175    -0.00296378
     0.00040806    -0.00813692    -0.00297241
    -0.00283820    -0.01177839    -0.00179863
    -0.00957048    -0.01755413     0.00190304
    -0.02346428    -0.02726531     0.01001713
    -0.05285545    -0.04480787     0.02389149
    -0.11793885    -0.07874067     0.03566433
    -0.26914704    -0.14878543    -0.00455134
    -0.63618075    -0.29849711    -0.33545721
    -1.54879178    -0.61395122    -1.96247255
    -3.80406604    -1.16528847    -9.07125982
    -9.03524970    -1.26956126   -39.21001378
   -24.39391155   -12.13998490  -166.00884400
  -119.54468758    -7.25800731  -446.13321000
  -152.86675910   -34.29112624  -674.22674067
  -407.10184821  -135.18914289  -770.65226503
    -1.10555463
     0.00883656    -0.00634954    -0.01211408
     0.01068059    -0.00947768    -0.01714438
     0.01211533    -0.01449148    -0.02451855
     0.01162865    -0.02274996    -0.03596591
     0.00510718    -0.03666692    -0.05559257
    -0.01825569    -0.06046122    -0.09362911
    -0.08706546    -0.10073298    -0.17777966
    -0.27566532    -0.16477311    -0.38309665
    -0.77761971    -0.24384052    -0.92878481
    -2.08444009    -0.23038486    -2.50345369
    -5.42098387     0.44751832    -7.62645963
   -13.91606511     4.34721188   -27.31394398
   -29.28804993    29.95494949   -94.84062348
  -108.54475277    74.33419049  -141.21706986
  -308.18665763   104.31361290  -317.83016727
  -632.71724816    59.19625066  -745.71705444
     0.30503318
     0.01673658    -0.00380266    -0.02023549
     0.02284518    -0.00563799    -0.02998048
     0.03087858    -0.00854897    -0.04520259
     0.04080103    -0.01317720    -0.06975457
     0.05171231    -0.02040020    -0.11079522
     0.06069853    -0.03102371    -0.18213237
     0.06424771    -0.04451201    -0.30981863
     0.07201702    -0.05518679    -0.54229504
     0.20974481    -0.04692487    -0.95640676
     1.24211996    -0.02031026    -1.63352550
     7.16472399    -0.36246378    -2.47872695
    37.58053559    -4.80702183    -2.86196181
   195.75653757   -31.33206958   -30.56698192
   457.60067054    21.85852858   128.70967720
   312.16188736    51.89025554   100.78744239
   254.75141502   144.87454996  -189.59683402
     1.28524650
     0.02297474     0.00082284    -0.02211571
     0.03320011     0.00152580    -0.03294094
     0.04819621     0.00261855    -0.04993590
     0.07010425     0.00429710    -0.07710289
     0.10208022     0.00691199    -0.12095283
     0.14888740     0.01115815    -0.19141445
     0.22065821     0.01880595    -0.29954718
     0.34666706     0.03514863    -0.44346455
     0.65249751     0.08345846    -0.54068854
     1.73042933     0.29673490    -0.18592365
     6.54584694     1.55353237     2.16780656
    30.26608852     9.88697535    11.60447475
   135.24380424    52.78533639    36.37564874
   261.85709485   -11.41435598   277.21959060
   217.86232013    30.96165368   395.27126739
   327.48414800    91.73362113   468.97924195
     1.62574613
     0.02476731     0.00495815    -0.01600518
     0.03729586     0.00805691    -0.02326607
     0.05688931     0.01300488    -0.03477834
     0.08778355     0.02086430    -0.05364834
     0.13671640     0.03317268    -0.08570615
     0.21402373     0.05193530    -0.14175350
     0.33318644     0.07823699    -0.24515005
     0.50286287     0.10604427    -0.45310778
     0.68019223     0.08840397    -0.96148376
     0.56125729    -0.22618802    -2.56915586
    -1.39178019    -2.14731738    -8.89328852
   -12.87121966   -12.61754404   -36.42057595
   -69.07705640   -67.91458647  -141.01374034
  -172.61239724   -85.77857865  -407.69083918
  -271.60119820  -105.50265369  -198.74945839
  -188.26972690  -130.88972648   -74.65950927
     2.81463141
     0.01983888     0.00591347    -0.00488879
     0.03097396     0.00970463    -0.00519403
     0.04945296     0.01601200    -0.00525978
     0.08064576     0.02662751    -0.00524339
     0.13432178     0.04472109    -0.00598525
     0.22838909     0.07586122    -0.01007929
     0.39873272     0.13011218    -0.02477171
     0.72512681     0.22619506    -0.06952137
     1.44150259     0.40726013    -0.20504551
     3.43117126     0.81353766    -0.66604938
    10.73854538     2.07569728    -2.59845010
    43.59427470     7.35394102   -12.49707586
   208.06439318    35.90225121   -64.05743400
   306.33611482    37.37852000   -34.05597089
   214.13640558   -16.96174890   -77.69785414
   227.54443286    10.26824024    -1.71612042
     1.13016486
     0.00816315     0.00273834     0.00423711
     0.01348302     0.00462482     0.01010372
     0.02309052     0.00789894     0.02083451
     0.04057896     0.01376828     0.04011870
     0.07224471     0.02457412     0.07389662
     0.12852751     0.04495250     0.13079041
     0.22277130     0.08289542     0.21391605
     0.35932809     0.14899105     0.28027056
     0.46101561     0.23103941     0.02100305
     0.04187308     0.14146630    -2.11113597
    -3.35852688    -1.32993733   -13.29030810
   -21.93929964   -10.81920577   -65.90726140
  -107.25858476   -53.76513990  -327.14815204
  -169.09525619  -131.83663388  -812.29270769
  -434.05007100   -93.07479842  -934.44517164
  -570.22641261   -33.04502787  -682.11012992
    -0.78603093
    -0.00703313    -0.00254274     0.00490758
    -0.01009418    -0.00395632     0.01142385
    -0.01405847    -0.00628612     0.02365339
    -0.01902667    -0.01014241     0.04657248
    -0.02546671    -0.01638222     0.08975705
    -0.03597420    -0.02603659     0.17160964
    -0.06335210    -0.03785655     0.32710317
    -0.15877405    -0.03809710     0.62111937
    -0.51381512     0.05989258     1.17943300
    -1.78783495     0.71413100     2.33135592
    -6.08484494     4.33904401     5.60315600
   -19.24881949    23.83201655    20.74120484
   -77.32376770   113.46160196   113.06786146
  -286.26841102   176.57633457  -174.95928509
  -578.28768852   197.12763014  -115.94123619
  -791.86121944   163.61047680   185.63492515
    -1.98559038
    -0.02059569    -0.00648521    -0.00331413
    -0.03120989    -0.01011405    -0.00213176
    -0.04753462    -0.01614794     0.00081092
    -0.07306421    -0.02645805     0.00720873
    -0.11407617    -0.04472762     0.02005181
    -0.18249586    -0.07847692     0.04423794
    -0.30444496    -0.14518956     0.08310620
    -0.54403620    -0.28955156     0.12183232
    -1.09553185    -0.65112904     0.03961631
    -2.65328519    -1.73836603    -0.72185759
    -8.13798206    -5.70456368    -4.38702958
   -31.34200059   -22.66660378   -18.68237994
  -132.24687634   -99.84686167   -40.39891482
  -213.00856985  -154.18477833  -433.47574947
  -301.60015119  -219.17086374  -464.28288745
  -469.87639878  -307.26960330  -423.11168116
    -1.97087096
    -0.02784264    -0.00701204    -0.01479171
    -0.04212955    -0.01042646    -0.02044077
    -0.06431430    -0.01573911    -0.02916039
    -0.09937034    -0.02420793    -0.04336250
    -0.15569475    -0.03808486    -0.06842583
    -0.24743005    -0.06150704    -0.11729458
    -0.39534455    -0.10182315    -0.22762806
    -0.61842526    -0.17062191    -0.51607876
    -0.86160143    -0.27608812    -1.39183380
    -0.64460865    -0.36824222    -4.35850460
     2.53899801    -0.06470271   -15.28037831
    20.10836528     2.47865282   -58.20166009
   112.16543202    21.24336209  -245.60490893
   347.92531130    65.29715995  -612.56108792
   357.65060751    19.06071799  -911.89817894
   187.31565369   -13.56648194 -1115.40237601
    -1.66832715
    -0.02668785    -0.00458347    -0.02310466
    -0.03945989    -0.00613652    -0.03238869
    -0.05869859    -0.00798833    -0.04637710
    -0.08808655    -0.00987980    -0.06820287
    -0.13363070    -0.01092071    -0.10384520
    -0.20527091    -0.00853327    -0.16555136
    -0.31763155     0.00476539    -0.28069723
    -0.48586581     0.05029725    -0.51416795
    -0.68048104     0.19065522    -1.02615976
    -0.59311120     0.60668658    -2.19551953
     1.53931035     1.80440508    -4.72181909
    14.59320564     5.07234189    -8.26498580
    68.70161133    13.12551849    -8.46146294
   218.92668426    68.31797007  -108.31871756
   223.57119406   145.61432711  -321.10418856
    27.70447875   188.70676340  -487.02003503
    -0.02540044
    -0.01918755    -0.00087256    -0.02541042
    -0.02703031    -0.00044192    -0.03402406
    -0.03779337     0.00090180    -0.04544565
    -0.05223049     0.00423105    -0.06021804
    -0.07055853     0.01180206    -0.07829286
    -0.09082475     0.02829360    -0.09751218
    -0.10181910     0.06397514    -0.10937214
    -0.06032090     0.14196244    -0.08746560
     0.19960500     0.32390976     0.04204343
     1.28707370     0.81587068     0.46498439
     5.40850449     2.53835957     1.54526254
    20.11599478    10.43669214     3.37101750
    66.75452653    42.30390797     9.44152203
   326.72780179    23.89535972    40.42116582
   421.27269527    74.88563272   188.20801228
   287.23706053   125.07262449   231.50583399
    -0.19967549
    -0.01058418     0.00291706    -0.02217419
    -0.01413105     0.00482095    -0.02751358
    -0.01865674     0.00810879    -0.03265096
    -0.02436724     0.01382539    -0.03545848
    -0.03158564     0.02374128    -0.03105368
    -0.04108061     0.04085838    -0.00879349
    -0.05505355     0.06920407     0.05189343
    -0.07912552     0.11117882     0.18572029
    -0.12091397     0.14237556     0.41713866
    -0.13892034    -0.03085517     0.58636183
     0.39409697    -1.61052331    -0.58484926
     5.54832049   -11.63538278    -9.65965920
    45.02768355   -57.75578797   -45.55301350
   -45.87784122   -60.11806742  -206.38745572
    35.94092285   -82.39808691   -92.65405890
  -136.18886107   -94.05389315    18.99627347
    -1.78006029
    -0.00522295     0.00602200    -0.01466842
    -0.00735820     0.00893516    -0.01546829
    -0.01124869     0.01344490    -0.01307268
    -0.01930620     0.02049675    -0.00327242
    -0.03762371     0.03171256     0.02267923
    -0.08132731     0.04996537     0.08276234
    -0.18957200     0.08174571     0.21542930
    -0.46508231     0.14468420     0.50469749
    -1.20072357     0.30516078     1.15426205
    -3.30027794     0.85337893     2.72886967
    -9.88593941     3.21667577     7.18902802
   -33.01914194    14.87376073    23.01095487
  -128.37649767    66.56544459    74.07620409
  -274.03417893    98.03421140    96.58783616
  -340.86226050   150.27233242   313.52298668
  -765.67704264   107.44238915   285.72854170
    -1.94085652
    -0.00403547     0.00736221    -0.00485557
    -0.00663618     0.01044068    -0.00083339
    -0.01212727     0.01489730     0.00884638
    -0.02426503     0.02129008     0.02955640
    -0.05164262     0.03017374     0.07138322
    -0.11359644     0.04155920     0.15354202
    -0.25271320     0.05266795     0.31283441
    -0.55862986     0.05067841     0.62269765
    -1.20482014    -0.01451848     1.23102800
    -2.46301134    -0.33240492     2.43007001
    -4.48901204    -1.67539471     4.64601148
    -5.98744288    -7.60573417     7.54657990
     9.87121874   -32.78466724    36.01877660
    69.53329217   -51.56489473    43.92570693
    28.31175679  -137.63338573   244.87987074
  -439.56318251  -149.67204648    94.45633396
    -1.19332014
    -0.00553404     0.00624864     0.00394049
    -0.00883273     0.00835477     0.01151659
    -0.01492045     0.01115406     0.02606368
    -0.02652472     0.01480797     0.05300535
    -0.04911599     0.01941018     0.10155543
    -0.09338529     0.02487778     0.18664969
    -0.18044929     0.03066852     0.33151541
    -0.35263902     0.03578447     0.56913737
    -0.71525518     0.03838374     0.95170790
    -1.64829021     0.02961525     1.63361917
    -5.06917214    -0.09616276     3.54910125
   -21.89500969    -1.30823891    12.88878766
  -116.29776074    -1.31057641    42.11362807
   -54.38986965    16.92150535    63.90229025
   103.85668926    -3.64936076  -120.01771864
   -74.98449917    16.93361738  -236.01803452
    -0.26164518
    -0.00721322     0.00341461     0.00844874
    -0.01054232     0.00379702     0.01682231
    -0.01582436     0.00380156     0.03186610
    -0.02432826     0.00291253     0.05850218
    -0.03787340     0.00017438     0.10531894
    -0.05862966    -0.00615287     0.18749397
    -0.08532443    -0.01860455     0.33484158
    -0.09894821    -0.03971426     0.61495521
     0.01080428    -0.06174998     1.22956897
     0.76902224    -0.00817745     2.92117541
     4.70976370     0.63763072     8.86548371
    24.48331389     5.13487103    33.89379465
   101.61061982    17.14331379   151.81498043
   185.96032354    12.29570166   305.12087258
   337.85606922    67.40508361   339.62669196
   337.87596221    53.55309614   267.98755457
    -0.29287490
    -0.00655674     0.00075169     0.00791089
    -0.00818143    -0.00024044     0.01403085
    -0.01007623    -0.00242561     0.02440817
    -0.01208453    -0.00691375     0.04159299
    -0.01384817    -0.01602157     0.06878019
    -0.01443660    -0.03474988     0.10851825
    -0.01411351    -0.07591326     0.15313243
    -0.02280713    -0.17507665     0.14937059
    -0.12835719    -0.45135544    -0.17401937
    -0.87152255    -1.34752928    -2.06950955
    -5.38640340    -4.70529620   -11.46714319
   -31.25302221   -18.75154472   -57.43073156
  -146.39758289   -77.02080748  -270.97182776
  -260.05705391  -160.93124956  -506.65289619
  -102.25674848  -226.76985860  -530.67829237
   -97.46050670  -270.23657088  -717.07538816
     1.31146599
    -0.00322705    -0.00045035     0.00461181
    -0.00119051    -0.00180252     0.00716307
     0.00370286    -0.00439160     0.01099103
     0.01414903    -0.00915014     0.01617231
     0.03550857    -0.01756178     0.02135213
     0.07864219    -0.03180772     0.02043695
     0.16849155    -0.05340578    -0.00798802
     0.36707159    -0.07632123    -0.12888741
     0.86163837    -0.04797729    -0.53234716
     2.30490397     0.31021236    -1.72707161
     7.35537327     2.35748128    -4.84440079
    28.03260637    12.57420433   -10.47319487
   111.55614794    65.85952911    -2.92745412
   214.86799752   132.50483807  -183.51613137
   350.59063204   145.81973614  -348.49498967
   460.92695624   132.21637964  -653.44307183
     2.59646035
    -0.00027047    -0.00022365     0.00134146
     0.00514516    -0.00117652     0.00065450
     0.01650952    -0.00309674    -0.00128713
     0.03933245    -0.00676365    -0.00612817
     0.08436720    -0.01357707    -0.01792201
     0.17296591    -0.02606750    -0.04660171
     0.34903408    -0.04995886    -0.11925853
     0.70563843    -0.10125845    -0.31218536
     1.45350309    -0.24245454    -0.87250234
     3.11955643    -0.75213842    -2.68007368
     7.29766173    -2.97866067    -9.23360070
    20.31297497   -13.72687640   -35.49133768
    70.59750130   -64.92119816  -154.12783001
    67.75418360  -123.13706229  -290.42412730
   214.63964797  -120.20269096  -365.85875570
   506.30550694   -85.90852641  -623.85307645
     2.69001238
    -0.00164046     0.00101483     0.00017590
     0.00349443     0.00107725    -0.00233627
     0.01470082     0.00088489    -0.00778134
     0.03784902     0.00017676    -0.01902842
     0.08449608    -0.00136119    -0.04216151
     0.17786021    -0.00382581    -0.09051147
     0.36434228    -0.00550615    -0.19887369
     0.73615621     0.00264299    -0.46648786
     1.45863541     0.06201204    -1.23091504
     2.73686109     0.35595863    -3.73168710
     4.25026926     1.76590820   -12.83829322
     1.75286974     8.93271403   -48.15322253
   -14.89996140    39.69982942  -197.69098915
  -107.50321576    60.31266931  -552.91684263
   150.69285024    77.68934291  -643.03893161
   349.50901886   134.64494127  -702.63840757
     0.70884320
    -0.00748881     0.00269026     0.00262809
    -0.00661301     0.00408914     0.00094625
    -0.00300780     0.00623711    -0.00334885
     0.00633754     0.00961472    -0.01264767
     0.02719459     0.01517848    -0.03115522
     0.07039379     0.02501273    -0.06576673
     0.15194166     0.04452226    -0.12774807
     0.28014625     0.08906635    -0.23381967
     0.34865791     0.20906217    -0.41437933
    -0.39997756     0.58249828    -0.75129835
    -5.88577673     1.88383690    -1.60573446
   -34.08763934     6.79666204    -4.45003472
  -182.16018710    26.28317302    10.10536853
  -531.82679084    74.62739596   -36.99146238
  -267.79471410    91.47927546   -11.91458968
  -301.91151284   113.68005397    98.88676409
    -0.13144421
    -0.01332937     0.00401366     0.00864765
    -0.01687576     0.00641524     0.01047374
    -0.02101266     0.01030559     0.01188410
    -0.02521682     0.01664964     0.01197302
    -0.02793875     0.02700634     0.00910293
    -0.02515262     0.04379587     0.00047126
    -0.00938205     0.07006533    -0.01882546
     0.02683932     0.10717352    -0.05914479
     0.03489955     0.14057317    -0.15006239
    -0.44190741     0.07335574    -0.39102446
    -4.35468475    -0.60137979    -1.08700548
   -29.04759998    -4.49122391    -2.81495463
  -153.04552747   -21.32289795   -13.33452100
  -231.20815329   -46.28017591   -83.16248049
  -131.66941107   -58.50736026   -89.42755868
   -43.19962825   -83.52028804   -17.00136059
     0.28810020
    -0.01508641     0.00450770     0.01659140
    -0.02009724     0.00720433     0.02337570
    -0.02666588     0.01162121     0.03303708
    -0.03475775     0.01894030     0.04697097
    -0.04300592     0.03124841     0.06747214
    -0.04605609     0.05226970     0.09864453
    -0.02527080     0.08922576     0.14769131
     0.07978772     0.15684649     0.22676980
     0.48769118     0.29026922     0.34348767
     2.06689606     0.58169564     0.41331068
     8.71042738     1.28930852    -0.35496325
    39.62144496     2.95438347    -7.22304576
   196.18277176     3.32904570   -43.03018238
   231.92047226    41.84091613   -22.83120257
   313.51983895    53.47945336   -23.20245328
   636.27812858    56.12548260   -29.18971171
     0.06300629
    -0.01281714     0.00405294     0.02433141
    -0.01679199     0.00631883     0.03587779
    -0.02195890     0.00996290     0.05351707
    -0.02851184     0.01592476     0.08101490
    -0.03612903     0.02586779     0.12508871
    -0.04291487     0.04290906     0.19824317
    -0.03970516     0.07322934     0.32580362
     0.00824659     0.13102227     0.56223729
     0.25170373     0.25486512     1.04026739
     1.35749508     0.57656179     2.12649881
     6.48129374     1.64300802     5.04418093
    31.04275921     6.23838145    14.77168795
   130.83441790    39.24160020    39.11714061
   236.25202926    24.28716424    97.91688634
   270.98168716    56.59927582   172.11706338
   421.79307898    93.28229234   271.05723932
    -0.68512422
    -0.00896134     0.00253048     0.02986861
    -0.01097130     0.00373646     0.04449041
    -0.01334301     0.00551980     0.06707880
    -0.01644438     0.00812575     0.10265742
    -0.02156832     0.01181384     0.16017148
    -0.03256499     0.01655909     0.25632744
    -0.05980902     0.02089126     0.42512794
    -0.12836114     0.01669594     0.74220933
    -0.29388209    -0.03217935     1.40501095
    -0.67845401    -0.28154888     3.03623636
    -1.68975114    -1.38838593     8.10038913
    -6.08632413    -6.18867297    28.51948409
   -15.21647702   -47.89001122   130.94823088
    21.69248589   -58.86760348   117.42775392
    14.37184319   -68.86627468   300.77364541
